ID,customer_ID,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
4017254b-1ea9-4f8e-9290-487cf99d72ed,24582984-d1ff-456f-a15c-ff6e4eb81a26,7920101642859.36,2023-10-08T02:00:00.000Z,createdBy.2e3qe@example.net,2005-01-12T02:00:00.000Z,modifiedBy.2e3qe@example.org
40172555-5e9f-4374-9672-69efe576a279,24582984-d1ff-456f-a15c-ff6e4eb81a26,6210082071850.87,2020-05-15T02:00:00.000Z,createdBy.2e3qf@example.net,2008-04-25T02:00:00.000Z,modifiedBy.2e3qf@example.net
40172568-e10f-4c13-bb5f-7e07da68d5d9,24582984-d1ff-456f-a15c-ff6e4eb81a26,915550159097.03,2021-07-03T02:00:00.000Z,createdBy.2e3qg@example.org,2017-07-28T02:00:00.000Z,modifiedBy.2e3qg@example.com
4017257c-e5eb-48aa-abe1-97bd88ca4973,24582984-d1ff-456f-a15c-ff6e4eb81a26,8890493930368.68,2004-04-26T02:00:00.000Z,createdBy.2e3qh@example.org,2004-11-24T02:00:00.000Z,modifiedBy.2e3qh@example.org
4017258f-bbd0-4f83-b180-c90934a699ee,24582984-d1ff-456f-a15c-ff6e4eb81a26,5272447337848.95,2011-03-24T02:00:00.000Z,createdBy.2e3qi@example.org,2004-08-26T02:00:00.000Z,modifiedBy.2e3qi@example.com
40172596-5365-47ed-9a24-7cfdf20ff4fa,24582984-d1ff-456f-a15c-ff6e4eb81a26,2295472446569.4,2011-11-18T02:00:00.000Z,createdBy.2e3qj@example.net,2002-04-29T02:00:00.000Z,modifiedBy.2e3qj@example.com
40172605-577b-426c-9f48-b9e4de970593,24582984-d1ff-456f-a15c-ff6e4eb81a26,6697855824593.54,2023-06-08T02:00:00.000Z,createdBy.2e3qk@example.org,2003-08-25T02:00:00.000Z,modifiedBy.2e3qk@example.com
40172616-2771-4b51-a6e7-6916a420b618,24582984-d1ff-456f-a15c-ff6e4eb81a26,5940007940691.34,2008-10-27T02:00:00.000Z,createdBy.2e3ql@example.org,2023-11-29T02:00:00.000Z,modifiedBy.2e3ql@example.org
4017262b-177c-4d02-896a-397ea09efc80,24582984-d1ff-456f-a15c-ff6e4eb81a26,5346925304759.89,2000-01-22T02:00:00.000Z,createdBy.2e3qm@example.com,2017-11-05T02:00:00.000Z,modifiedBy.2e3qm@example.org
40172631-7e90-418b-ac97-417e5eab8fce,24582984-d1ff-456f-a15c-ff6e4eb81a26,1729581453325.95,2014-01-01T02:00:00.000Z,createdBy.2e3qn@example.com,2007-06-19T02:00:00.000Z,modifiedBy.2e3qn@example.net
