ID,header_ID,product_ID,quantity,price,createdAt,createdBy,modifiedAt,modifiedBy
15519067-8c22-4e48-be25-3aa7177f724a,4017254b-1ea9-4f8e-9290-487cf99d72ed,10224493-e5fd-4abb-9a33-b9bb9462b950,39,4633932632274.74,2003-06-04T02:00:00.000Z,createdBy.98ml7@example.org,2011-05-30T02:00:00.000Z,modifiedBy.98ml7@example.net
15519068-3de1-4472-a910-7b0baaed8f3f,4017254b-1ea9-4f8e-9290-487cf99d72ed,10224493-e5fd-4abb-9a33-b9bb9462b950,97,7605565684230.27,2015-05-17T02:00:00.000Z,createdBy.98ml8@example.org,2004-06-01T02:00:00.000Z,modifiedBy.98ml8@example.com
12728021-8a56-4cd0-9a24-5c791f6787a9,40172555-5e9f-4374-9672-69efe576a279,10224493-e5fd-4abb-9a33-b9bb9462b950,8,7515356765253.12,2002-02-17T02:00:00.000Z,createdBy.7kt05@example.net,2023-01-22T02:00:00.000Z,modifiedBy.7kt05@example.org
12728022-bdf6-4d05-88b6-325488302ea6,40172555-5e9f-4374-9672-69efe576a279,10224493-e5fd-4abb-9a33-b9bb9462b950,85,6537736913123.81,2023-11-04T02:00:00.000Z,createdBy.7kt06@example.com,2017-11-21T02:00:00.000Z,modifiedBy.7kt06@example.com
7832573d-b7bb-4b5a-9a55-00735d196e51,40172568-e10f-4c13-bb5f-7e07da68d5d9,10224493-e5fd-4abb-9a33-b9bb9462b950,18,3353892732442.75,2023-09-04T02:00:00.000Z,createdBy.4nvnh@example.net,2010-11-06T02:00:00.000Z,modifiedBy.4nvnh@example.org
78325742-db74-4614-805a-3d73a5a2f6f5,40172568-e10f-4c13-bb5f-7e07da68d5d9,10224493-e5fd-4abb-9a33-b9bb9462b950,12,5884256623295.95,2016-02-06T02:00:00.000Z,createdBy.4nvni@example.net,2021-12-17T02:00:00.000Z,modifiedBy.4nvni@example.net
29399242-28af-4a7f-8472-881d875e671f,4017257c-e5eb-48aa-abe1-97bd88ca4973,10224493-e5fd-4abb-9a33-b9bb9462b950,52,9267299735784.19,2000-11-23T02:00:00.000Z,createdBy.hi4lm@example.com,2000-01-27T02:00:00.000Z,modifiedBy.hi4lm@example.net
29399243-44d3-4d8b-b3b8-3c879080925d,4017257c-e5eb-48aa-abe1-97bd88ca4973,10224493-e5fd-4abb-9a33-b9bb9462b950,25,2121431205077.15,2011-12-04T02:00:00.000Z,createdBy.hi4ln@example.net,2016-06-09T02:00:00.000Z,modifiedBy.hi4ln@example.net
28264153-6503-41a9-a139-9297421c6652,4017258f-bbd0-4f83-b180-c90934a699ee,10224493-e5fd-4abb-9a33-b9bb9462b950,13,3032029132315,2010-10-20T02:00:00.000Z,createdBy.gtsrd@example.net,2008-10-18T02:00:00.000Z,modifiedBy.gtsrd@example.com
28264154-bdb7-44c4-bda8-7140ff0e4021,4017258f-bbd0-4f83-b180-c90934a699ee,10224493-e5fd-4abb-9a33-b9bb9462b950,81,3430419128253.82,2010-11-26T02:00:00.000Z,createdBy.gtsre@example.org,2007-12-26T02:00:00.000Z,modifiedBy.gtsre@example.net
31677894-502f-4840-a376-6cdddddea9d5,40172596-5365-47ed-9a24-7cfdf20ff4fa,10224493-e5fd-4abb-9a33-b9bb9462b950,27,8368272017259.41,2000-08-13T02:00:00.000Z,createdBy.iuyti@example.com,2019-08-02T02:00:00.000Z,modifiedBy.iuyti@example.com
31677895-2ab6-40ef-a9dc-d82f85ae5423,40172596-5365-47ed-9a24-7cfdf20ff4fa,10224493-e5fd-4abb-9a33-b9bb9462b950,47,5693434881361.12,2016-06-18T02:00:00.000Z,createdBy.iuytj@example.com,2010-01-13T02:00:00.000Z,modifiedBy.iuytj@example.com
20210545-c498-405c-8738-8d6d3fd9be86,40172605-577b-426c-9f48-b9e4de970593,10224493-e5fd-4abb-9a33-b9bb9462b950,11,2838699489028.76,2000-05-29T02:00:00.000Z,createdBy.c16k1@example.net,2022-10-31T02:00:00.000Z,modifiedBy.c16k1@example.net
20210546-f9ef-40c2-b9c7-5ab8f7c7eb4f,40172605-577b-426c-9f48-b9e4de970593,10224493-e5fd-4abb-9a33-b9bb9462b950,26,5693072024006.26,2018-10-20T02:00:00.000Z,createdBy.c16k2@example.com,2015-05-17T02:00:00.000Z,modifiedBy.c16k2@example.net
14795248-8e7c-456d-a6f0-289a9ed68b29,40172616-2771-4b51-a6e7-6916a420b618,10224493-e5fd-4abb-9a33-b9bb9462b950,47,3844228201462.62,2005-11-21T02:00:00.000Z,createdBy.8t434@example.org,2012-04-27T02:00:00.000Z,modifiedBy.8t434@example.org
